id_client,date,note_NPS,commentaire,temps_livraison,produit_endommage,retard,montant_commande,nps_class
c9df5032-3042-4c1a-a4e3-5dd60b41c035,2025-04-13,2,Exist security operation subject sure industry apply year.,3,1,0,97.56,detracteur
480f660e-9917-4e63-9b17-dcfdd1a08c3c,2025-03-04,2,Whose herself soldier management wrong the finally firm.,2.9,0,0,76.72,detracteur
bd0dedee-65e8-4431-a864-73bad8733279,2025-07-15,0,Join out these the into will fight.,4,0,0,60.06,detracteur
1fc50ff3-3558-42d3-9aaf-941f0ce2bfed,2025-04-25,7,Prove people take develop job cup church account moment whatever teach.,2.5,0,0,94.8,passif
37d5e349-6357-40c6-9259-e91b0729df43,2025-06-16,5,Wait fast often near light already future.,3.8,1,0,70.66,detracteur
a91d996c-204d-4bee-b6a9-4a7311d1d22f,2025-06-17,7,Reflect chance open or carry down purpose their film him.,4.3,0,0,85.53,passif
76278e2b-48bb-4177-a48a-10d74c362247,2025-06-16,10,Note security economy perhaps reveal indeed.,4.7,0,1,65.45,promoteur
9f31ec2d-2dcc-4b90-bfae-e55c9d4748b7,2025-07-07,8,Defense Republican image data plant what any baby certain body our vote along our.,3.4,0,1,62,passif
bfb074cb-abb4-4e2f-9f71-8d942b70bc6f,2025-06-11,4,Bar camera game senior available upon order rest partner ever technology rule site consumer among very soldier.,3.3,0,0,76.68,detracteur
0980f060-d41e-4d11-bb80-5e255b267912,2025-05-28,2,Family final actually against miss industry hard adult open ready size.,2.6,0,0,75.26,detracteur
68722f59-ff6a-4ff2-a19a-1fd0c1c029f9,2025-04-10,4,Lose establish right even pattern significant can while grow discuss reflect kind.,2.7,0,0,84.6,detracteur
69dc67f9-8519-4a92-8aba-30c33ba77769,2025-05-09,4,Brother writer marriage such.,3.3,1,0,69.63,detracteur
f13f9eb9-f2a8-496c-8262-c5d116a407bd,2025-04-16,4,Opportunity film material action body it business professor right.,3.9,0,0,38.27,detracteur
0f998d90-0b6e-4914-9b50-c03dbd72e87b,2025-05-19,2,She call player since ability.,4.4,0,0,66.34,detracteur
dc345096-e596-422e-8042-93045e6cd9af,2025-07-17,10,Congress think in price reality dog could here tonight.,2.7,0,0,90.88,promoteur
7ff2217f-66e6-43c9-b394-8a5214653f12,2025-02-23,9,Exist unit everyone key there field plan building increase teacher day sit.,5,0,0,69.05,promoteur
14ced084-20f3-4275-a14c-229887d898be,2025-02-01,3,Believe sometimes more huge difference north evidence PM use color card long apply win home social box thank.,3.2,0,0,70.07,detracteur
80cb6d2b-6841-4f7e-929d-f1aa5a7c8a73,2025-02-02,8,Whatever value woman kind technology.,3.5,0,0,94.73,passif
a49ebc83-c8c3-4bea-b704-22591624c061,2025-06-01,9,It those those board instead.,2.8,0,0,60.76,promoteur
56958008-6c86-4ff0-8731-964c5f5b4f11,2025-03-13,8,Most white daughter store end bed win.,1.1,0,0,44.14,passif
6dd9890c-a416-4572-8643-f75dfd761f06,2025-05-19,1,Environmental she impact must sort.,4.4,0,0,71.79,detracteur
da386eb7-b76e-4c0c-b2e9-c263175406e4,2025-05-29,7,Its discover account agreement hit character enough several cell wife Mr bar about former.,4.2,0,1,65.32,passif
6a2b35d0-75d9-4ba1-8ec5-21bc710572e9,2025-04-24,7,He respond your mouth ever worry discover poor crime store care other.,3.2,0,1,55.68,passif
